ghi,temp,kw,datetime
286.59857,29.195892,727.4173,2019-08-20 15:00:00
142.74565,29.7708,625.80695,2019-08-20 17:00:00
150.27922,30.104582,636.9358,2019-08-20 17:00:00
140.86008,30.09256,642.6796,2019-08-20 17:00:00
137.30202,30.114878,629.1933,2019-08-20 17:00:00
121.754486,29.11288,643.0103,2019-08-20 17:00:00
150.226,29.806988,658.6523,2019-08-20 17:00:00
139.90405,29.896765,667.271,2019-08-20 17:00:00
134.52605,29.598757,671.9181,2019-08-20 17:00:00
138.20357,29.523584,628.73944,2019-08-20 17:00:00
146.64128,29.719744,654.68024,2019-08-20 17:00:00
148.81061,29.497612,636.05383,2019-08-20 17:00:00
221.776,30.180462,706.9205,2019-08-20 17:00:00
184.79317,29.546654,666.7835,2019-08-20 17:00:00
202.7216,29.803514,683.3009,2019-08-20 17:00:00
215.94357,30.015633,695.69073,2019-08-20 17:00:00
227.25677,30.449337,714.89136,2019-08-20 17:00:00
231.25987,30.365751,701.43744,2019-08-20 17:00:00
232.5691,30.140074,700.99243,2019-08-20 17:00:00
223.44218,30.096464,709.39685,2019-08-20 17:00:00
208.97588,29.95455,709.52844,2019-08-20 17:00:00
174.29997,29.644878,699.35864,2019-08-20 17:00:00
166.78207,29.307495,632.4364,2019-08-20 17:00:00
163.51228,29.22536,637.27203,2019-08-20 17:00:00
191.18907,29.175848,613.0741,2019-08-20 17:00:00
145.4876,28.612276,672.8106,2019-08-20 17:00:00
124.98434,28.419056,645.42566,2019-08-20 17:00:00
103.92938,27.970167,603.36456,2019-08-20 17:00:00
118.02301,28.197538,613.39856,2019-08-20 17:00:00
93.07275,28.012852,632.52496,2019-08-20 17:00:00
88.25084,28.370853,663.30347,2019-08-20 17:00:00
77.773796,28.498137,658.50366,2019-08-20 17:00:00
75.51254,28.30133,645.48474,2019-08-20 17:00:00
47.11525,28.796898,615.82166,2019-08-20 17:00:00
42.862625,28.856037,630.1172,2019-08-20 17:00:00
50.67434,28.924839,629.469,2019-08-20 17:00:00
42.39093,28.636377,616.2516,2019-08-20 17:00:00
74.60441,28.254053,641.3998,2019-08-20 17:00:00
56.212242,28.190742,635.9361,2019-08-20 17:00:00
39.673615,28.364994,623.9414,2019-08-20 17:00:00
82.58983,28.457672,670.18463,2019-08-20 17:00:00
137.5812,28.616043,686.714,2019-08-20 17:00:00
107.926216,27.863216,638.6414,2019-08-20 17:00:00
100.120735,27.459387,617.0457,2019-08-20 17:00:00
54.08779,28.202873,656.20264,2019-08-20 17:00:00
108.01463,28.463306,672.8321,2019-08-20 17:00:00
91.56762,27.950003,650.13214,2019-08-20 17:00:00
74.65854,27.860853,637.53296,2019-08-20 17:00:00
149.85844,28.74912,689.76776,2019-08-20 17:00:00
36.837738,29.253975,602.1363,2019-08-20 18:00:00
2.1560984,29.018816,624.2279,2019-08-20 18:00:00
35.199783,29.292791,631.92847,2019-08-20 18:00:00
57.45336,29.371107,626.4903,2019-08-20 18:00:00
50.78755,29.276575,616.4795,2019-08-20 18:00:00
55.792244,29.708258,605.86774,2019-08-20 18:00:00
57.82498,29.681656,610.1408,2019-08-20 18:00:00
61.017967,29.629803,609.685,2019-08-20 18:00:00
56.413437,29.469318,602.864,2019-08-20 18:00:00
40.645187,29.234903,597.4061,2019-08-20 18:00:00
52.91455,28.899218,607.64923,2019-08-20 18:00:00
52.566017,29.05333,654.41425,2019-08-20 18:00:00
78.36087,29.33794,658.11194,2019-08-20 18:00:00
86.50119,29.465418,667.1971,2019-08-20 18:00:00
84.14659,29.5446,678.795,2019-08-20 18:00:00
88.490135,29.844593,687.54926,2019-08-20 18:00:00
100.65672,29.847185,671.88916,2019-08-20 18:00:00
104.25726,29.602398,670.44745,2019-08-20 18:00:00
98.58498,29.555197,678.75775,2019-08-20 18:00:00
96.00948,29.44,674.5949,2019-08-20 18:00:00
68.73304,29.156809,661.8471,2019-08-20 18:00:00
2.9739084,28.795748,606.70715,2019-08-20 18:00:00
62.953667,29.103226,641.55286,2019-08-20 18:00:00
64.13067,28.771442,573.9324,2019-08-20 18:00:00
14.30185,28.1526,644.8298,2019-08-20 18:00:00
47.37767,28.138405,636.9459,2019-08-20 18:00:00
-21.291609,27.771706,589.70624,2019-08-20 18:00:00
-35.661957,27.828543,606.7073,2019-08-20 18:00:00
-16.277327,27.928473,617.19147,2019-08-20 18:00:00
-6.1468954,27.84937,606.4218,2019-08-20 18:00:00
-14.629577,27.718655,592.53955,2019-08-20 18:00:00
-15.411529,28.446272,589.9756,2019-08-20 18:00:00
-23.705778,28.49907,595.9534,2019-08-20 18:00:00
-19.946043,28.505608,599.67334,2019-08-20 18:00:00
-19.241255,28.403006,593.6186,2019-08-20 18:00:00
-28.466658,28.109964,587.7133,2019-08-20 18:00:00
4.9657145,27.634499,565.8531,2019-08-20 18:00:00
-12.967132,27.476002,604.3215,2019-08-20 18:00:00
-14.429366,27.509571,624.76624,2019-08-20 18:00:00
-2.9534597,27.948055,645.00085,2019-08-20 18:00:00
18.029375,28.16857,658.5499,2019-08-20 18:00:00
10.509721,27.18183,603.4966,2019-08-20 18:00:00
3.7585154,27.395102,618.2614,2019-08-20 18:00:00
7.6320505,28.029642,653.1449,2019-08-20 18:00:00
-12.442,28.029633,644.5362,2019-08-20 18:00:00
-22.831312,27.846436,634.97595,2019-08-20 18:00:00
42.5065,28.02212,623.0916,2019-08-20 18:00:00
-30.454649,27.918737,598.50696,2019-08-20 18:00:00
-8.557738,29.018188,583.01166,2019-08-20 19:00:00
-3.6643057,28.928469,585.84186,2019-08-20 19:00:00
13.478135,29.077702,589.4114,2019-08-20 19:00:00
7.4209757,28.905752,610.0551,2019-08-20 19:00:00
18.521654,29.345432,596.87726,2019-08-20 19:00:00
10.402574,29.341526,594.07245,2019-08-20 19:00:00
6.3560343,28.94967,598.6628,2019-08-20 19:00:00
0.1697703,28.715994,588.48254,2019-08-20 19:00:00
16.643099,29.25852,592.4652,2019-08-20 19:00:00
-2.5098715,28.796455,619.33203,2019-08-20 19:00:00
42.556488,29.177624,652.56116,2019-08-20 19:00:00
15.065125,29.14918,645.0473,2019-08-20 19:00:00
14.415238,29.16692,654.84125,2019-08-20 19:00:00
16.81743,29.422945,666.1858,2019-08-20 19:00:00
30.415987,29.42449,651.6056,2019-08-20 19:00:00
43.42801,29.128355,661.49963,2019-08-20 19:00:00
45.749878,29.001842,658.05273,2019-08-20 19:00:00
37.266296,28.79304,646.51764,2019-08-20 19:00:00
18.02785,28.63881,638.68854,2019-08-20 19:00:00
10.8312845,28.801987,644.6389,2019-08-20 19:00:00
-29.309721,28.867947,607.515,2019-08-20 19:00:00
8.257966,29.051598,636.337,2019-08-20 19:00:00
-57.95201,28.731672,604.6033,2019-08-20 19:00:00
-35.45491,28.394428,564.26245,2019-08-20 19:00:00
-75.20647,27.293814,546.39923,2019-08-20 19:00:00
-37.412918,27.842484,618.55975,2019-08-20 19:00:00
-93.450836,27.529535,577.54016,2019-08-20 19:00:00
-80.26817,27.487465,583.19354,2019-08-20 19:00:00
-51.49437,27.39186,582.8036,2019-08-20 19:00:00
-54.263214,27.392776,568.07086,2019-08-20 19:00:00
-49.20117,28.143639,576.43915,2019-08-20 19:00:00
-49.51436,28.178102,581.8557,2019-08-20 19:00:00
-45.954086,28.060171,581.0099,2019-08-20 19:00:00
-48.895462,27.870565,579.63214,2019-08-20 19:00:00
-56.934784,27.670355,577.07135,2019-08-20 19:00:00
-51.860428,27.279585,580.5787,2019-08-20 19:00:00
-52.785873,28.193779,583.5636,2019-08-20 19:00:00
-56.768265,27.612303,620.64954,2019-08-20 19:00:00
-62.13556,27.219923,599.57916,2019-08-20 19:00:00
11.312898,27.877579,619.8489,2019-08-20 19:00:00
15.224015,27.810457,614.6817,2019-08-20 19:00:00
-54.861633,27.642086,627.2248,2019-08-20 19:00:00
-49.410645,27.75169,633.5869,2019-08-20 19:00:00
-32.03865,27.807613,619.7611,2019-08-20 19:00:00
-46.620636,27.217297,608.48584,2019-08-20 19:00:00
-42.365005,27.117552,598.63074,2019-08-20 19:00:00
-46.155502,27.84952,633.17566,2019-08-20 19:00:00
-34.365356,27.727337,631.3264,2019-08-20 19:00:00
-14.870406,28.69029,621.0743,2019-08-20 20:00:00
-10.09735,28.60417,607.9525,2019-08-20 20:00:00
-6.71144,28.643225,599.7468,2019-08-20 20:00:00
-11.304976,28.98228,603.4358,2019-08-20 20:00:00
-4.0970297,29.05219,606.379,2019-08-20 20:00:00
4.3772135,28.944738,597.2901,2019-08-20 20:00:00
-3.9204855,28.795204,592.7648,2019-08-20 20:00:00
-19.54988,28.696918,592.1599,2019-08-20 20:00:00
-21.800703,28.754873,591.05725,2019-08-20 20:00:00
-4.8338614,28.580288,592.0752,2019-08-20 20:00:00
-8.418593,28.926638,637.5026,2019-08-20 20:00:00
-40.87137,28.59304,610.1534,2019-08-20 20:00:00
1.5045328,28.990017,647.78284,2019-08-20 20:00:00
4.2503824,29.187376,655.6435,2019-08-20 20:00:00
15.011781,29.18613,645.1916,2019-08-20 20:00:00
29.25519,28.941343,652.4779,2019-08-20 20:00:00
33.49501,28.87561,659.54724,2019-08-20 20:00:00
38.406143,28.779324,658.2953,2019-08-20 20:00:00
33.661102,28.61127,649.9745,2019-08-20 20:00:00
24.869616,28.471073,644.5537,2019-08-20 20:00:00
10.845704,28.466127,648.6777,2019-08-20 20:00:00
9.653306,28.562132,651.6021,2019-08-20 20:00:00
-2.9884634,29.015211,638.5268,2019-08-20 20:00:00
-53.208954,28.71384,587.8302,2019-08-20 20:00:00
-43.576813,27.668127,615.65314,2019-08-20 20:00:00
-39.119873,27.58411,619.03375,2019-08-20 20:00:00
-94.969604,27.52304,556.5133,2019-08-20 20:00:00
-88.68329,27.199938,576.8146,2019-08-20 20:00:00
-70.42499,27.090237,574.26685,2019-08-20 20:00:00
-64.49603,27.06661,563.49554,2019-08-20 20:00:00
-62.244995,27.825745,583.40967,2019-08-20 20:00:00
-66.086395,27.941904,591.72186,2019-08-20 20:00:00
-50.79413,27.80294,582.5988,2019-08-20 20:00:00
-49.98236,27.641424,584.7371,2019-08-20 20:00:00
-57.664093,27.481195,583.99194,2019-08-20 20:00:00
-56.71953,27.13204,579.6245,2019-08-20 20:00:00
-52.55179,27.895113,585.9323,2019-08-20 20:00:00
-60.868683,27.508562,613.94147,2019-08-20 20:00:00
-65.04036,27.153708,594.46826,2019-08-20 20:00:00
4.255479,27.73585,623.7391,2019-08-20 20:00:00
16.892534,27.739365,617.6669,2019-08-20 20:00:00
-56.710083,27.55299,631.39795,2019-08-20 20:00:00
-48.38852,27.644358,640.097,2019-08-20 20:00:00
-31.237165,27.657919,620.28735,2019-08-20 20:00:00
-50.211823,27.253979,615.8988,2019-08-20 20:00:00
-60.546555,27.19028,611.63873,2019-08-20 20:00:00
-56.617416,27.75322,620.2395,2019-08-20 20:00:00
-23.627363,27.667458,624.019,2019-08-20 20:00:00
-3.284545,28.798447,661.2495,2019-08-20 21:00:00
-6.5975485,28.50013,616.30566,2019-08-20 21:00:00
-14.514113,28.637165,618.77216,2019-08-20 21:00:00
-12.651031,28.785542,629.59,2019-08-20 21:00:00
-2.0217428,28.747074,621.60376,2019-08-20 21:00:00
1.1018229,28.560179,611.7789,2019-08-20 21:00:00
-18.444563,28.558329,611.64667,2019-08-20 21:00:00
-23.16525,28.638988,612.4072,2019-08-20 21:00:00
-0.12901205,28.414661,615.21173,2019-08-20 21:00:00
-5.7809134,28.594437,638.4949,2019-08-20 21:00:00
3.5868692,28.92341,657.1497,2019-08-20 21:00:00
24.606813,28.328463,663.47296,2019-08-20 21:00:00
15.885224,28.989937,659.5824,2019-08-20 21:00:00
26.27405,28.997026,649.8069,2019-08-20 21:00:00
39.336884,28.810368,661.1282,2019-08-20 21:00:00
41.691498,28.708519,667.4006,2019-08-20 21:00:00
47.084373,28.617197,664.31195,2019-08-20 21:00:00
44.192307,28.506035,658.42804,2019-08-20 21:00:00
34.91362,28.356337,654.9414,2019-08-20 21:00:00
24.99489,28.312748,659.2971,2019-08-20 21:00:00
23.228746,28.268862,663.0662,2019-08-20 21:00:00
-0.46475118,28.360264,623.05,2019-08-20 21:00:00
7.0654917,28.866333,657.36017,2019-08-20 21:00:00
-22.36389,28.772974,613.4497,2019-08-20 21:00:00
-26.384535,27.558535,622.48755,2019-08-20 21:00:00
-31.842802,27.461117,630.2215,2019-08-20 21:00:00
-55.699158,26.879862,584.07935,2019-08-20 21:00:00
-62.721497,26.921099,575.95447,2019-08-20 21:00:00
-55.211258,27.531666,597.19775,2019-08-20 21:00:00
-65.88402,27.650229,611.1029,2019-08-20 21:00:00
-48.39711,27.701267,606.9285,2019-08-20 21:00:00
-34.65233,27.593796,596.4403,2019-08-20 21:00:00
-41.535324,27.485943,598.0254,2019-08-20 21:00:00
-47.325775,27.370098,600.3927,2019-08-20 21:00:00
-50.425156,27.014965,597.3783,2019-08-20 21:00:00
-55.405075,27.079233,608.3946,2019-08-20 21:00:00
-66.11313,27.4193,574.93225,2019-08-20 21:00:00
-44.503693,27.703516,633.34436,2019-08-20 21:00:00
-72.589005,27.22497,634.74994,2019-08-20 21:00:00
-49.018738,27.272123,636.2287,2019-08-20 21:00:00
-14.327804,27.541904,633.3164,2019-08-20 21:00:00
-39.467773,27.58761,653.49414,2019-08-20 21:00:00
-50.497314,27.499756,645.2776,2019-08-20 21:00:00
22.524065,27.65915,629.25574,2019-08-20 21:00:00
6.7114115,27.637094,633.8574,2019-08-20 21:00:00
-24.217344,27.55254,632.40894,2019-08-20 21:00:00
-27.606428,27.479729,631.3458,2019-08-20 21:00:00
-45.57277,27.45835,632.17065,2019-08-20 21:00:00
-0.5149831,28.702806,680.21686,2019-08-20 22:00:00
4.093232,28.52853,659.05347,2019-08-20 22:00:00
11.748445,28.31855,635.952,2019-08-20 22:00:00
-5.7215567,28.582335,647.6783,2019-08-20 22:00:00
3.1478434,28.457407,633.711,2019-08-20 22:00:00
9.375733,28.455511,637.36017,2019-08-20 22:00:00
2.3950052,28.611462,644.5761,2019-08-20 22:00:00
9.430009,28.826956,682.9918,2019-08-20 22:00:00
-12.156676,28.60151,634.13336,2019-08-20 22:00:00
11.7101755,28.848475,678.7553,2019-08-20 22:00:00
51.79001,28.403973,664.2518,2019-08-20 22:00:00
36.806534,28.865946,660.4664,2019-08-20 22:00:00
46.987366,28.704391,672.531,2019-08-20 22:00:00
51.254623,28.63945,676.0362,2019-08-20 22:00:00
53.5084,28.50198,671.71136,2019-08-20 22:00:00
43.97499,28.284021,662.07983,2019-08-20 22:00:00
29.631792,28.184582,666.8296,2019-08-20 22:00:00
28.493334,28.140013,669.73926,2019-08-20 22:00:00
31.405062,28.093937,673.16016,2019-08-20 22:00:00
32.133545,28.146505,672.0641,2019-08-20 22:00:00
-8.378661,28.322588,636.0511,2019-08-20 22:00:00
22.880861,28.892012,668.80133,2019-08-20 22:00:00
4.0732584,28.382278,638.88055,2019-08-20 22:00:00
17.917376,28.642185,645.6905,2019-08-20 22:00:00
-23.940641,27.173584,601.5446,2019-08-20 22:00:00
-45.71414,26.865477,598.6284,2019-08-20 22:00:00
-42.856766,27.220581,613.84235,2019-08-20 22:00:00
-49.152557,27.441662,628.0907,2019-08-20 22:00:00
-36.72609,27.504705,626.9718,2019-08-20 22:00:00
-18.004438,27.472773,618.46985,2019-08-20 22:00:00
-11.641875,27.385012,613.69617,2019-08-20 22:00:00
-30.626509,27.334473,616.60815,2019-08-20 22:00:00
-30.686613,26.962326,615.2987,2019-08-20 22:00:00
-48.69696,27.028568,626.47614,2019-08-20 22:00:00
-33.741257,27.42747,649.68,2019-08-20 22:00:00
-28.102278,27.66802,657.0085,2019-08-20 22:00:00
-1.3601065,27.450075,631.25024,2019-08-20 22:00:00
-32.057693,27.171045,647.9391,2019-08-20 22:00:00
11.8794565,27.462622,647.16,2019-08-20 22:00:00
-15.654296,27.506693,668.08246,2019-08-20 22:00:00
-26.85034,27.446102,659.2454,2019-08-20 22:00:00
40.2883,27.568855,642.54474,2019-08-20 22:00:00
24.288836,27.497293,646.2878,2019-08-20 22:00:00
-3.0598898,27.424353,643.53314,2019-08-20 22:00:00
-8.972274,27.342554,644.74994,2019-08-20 22:00:00
-8.632812,27.351194,644.9915,2019-08-20 22:00:00
0.7536784,27.40379,640.529,2019-08-20 22:00:00
-56.742706,27.11958,651.5144,2019-08-20 22:00:00
15.625703,28.790033,691.7934,2019-08-20 23:00:00
8.426667,28.660177,684.9334,2019-08-20 23:00:00
29.16179,28.483849,667.4384,2019-08-20 23:00:00
33.993927,28.310349,646.61365,2019-08-20 23:00:00
8.107865,28.38852,659.52563,2019-08-20 23:00:00
24.913286,28.410522,651.96594,2019-08-20 23:00:00
20.543047,28.38838,652.1013,2019-08-20 23:00:00
17.298845,28.532915,657.19977,2019-08-20 23:00:00
16.44472,28.821396,696.9882,2019-08-20 23:00:00
25.278734,28.613314,649.3028,2019-08-20 23:00:00
27.299807,28.957628,683.8494,2019-08-20 23:00:00
54.204163,28.33238,664.9359,2019-08-20 23:00:00
45.939743,28.698431,683.51556,2019-08-20 23:00:00
53.26423,28.60042,680.94904,2019-08-20 23:00:00
58.389847,28.489182,674.3446,2019-08-20 23:00:00
46.282104,28.208647,660.67535,2019-08-20 23:00:00
32.814774,28.125763,666.16125,2019-08-20 23:00:00
23.135256,28.022446,669.64465,2019-08-20 23:00:00
24.296556,28.01869,671.80634,2019-08-20 23:00:00
27.762163,27.992884,675.1278,2019-08-20 23:00:00
29.889894,28.055626,672.0899,2019-08-20 23:00:00
13.229936,28.122961,646.5725,2019-08-20 23:00:00
40.55722,28.877628,667.82275,2019-08-20 23:00:00
5.4446573,27.519997,638.7468,2019-08-20 23:00:00
27.846132,27.569748,652.7309,2019-08-20 23:00:00
10.506776,27.52991,644.3129,2019-08-20 23:00:00
-68.16322,26.483452,613.98413,2019-08-20 23:00:00
-16.5529,27.021528,626.0101,2019-08-20 23:00:00
-31.093275,27.234987,640.765,2019-08-20 23:00:00
-15.483352,27.405901,639.9388,2019-08-20 23:00:00
-0.5418691,27.398308,632.04065,2019-08-20 23:00:00
12.620271,27.343397,628.72974,2019-08-20 23:00:00
-23.366941,28.003304,656.4474,2019-08-20 23:00:00
-3.613494,27.018187,626.64087,2019-08-20 23:00:00
-26.799604,27.062542,636.09393,2019-08-20 23:00:00
-21.62663,27.464197,656.70984,2019-08-20 23:00:00
-13.856933,27.766714,668.99066,2019-08-20 23:00:00
9.296617,27.365793,628.45966,2019-08-20 23:00:00
-18.627043,27.2989,643.8361,2019-08-20 23:00:00
24.18268,27.61791,646.54016,2019-08-20 23:00:00
-5.0783834,27.72755,671.83435,2019-08-20 23:00:00
-16.54727,27.60121,664.0811,2019-08-20 23:00:00
46.60415,27.717276,647.5914,2019-08-20 23:00:00
3.2830667,27.462654,649.84265,2019-08-20 23:00:00
-1.2380972,27.425615,651.37756,2019-08-20 23:00:00
-3.8035116,27.40601,654.0212,2019-08-20 23:00:00
7.7065287,27.509731,650.58685,2019-08-20 23:00:00
-30.72,27.134747,646.90967,2019-08-20 23:00:00
23.579622,28.651594,680.02466,2019-08-21 00:00:00
14.140077,28.574177,673.88385,2019-08-21 00:00:00
6.9320383,28.43886,677.2033,2019-08-21 00:00:00
9.325837,28.350697,667.6079,2019-08-21 00:00:00
12.281098,28.31657,640.35657,2019-08-21 00:00:00
2.8506174,28.208254,639.47577,2019-08-21 00:00:00
3.6396036,28.074688,637.03375,2019-08-21 00:00:00
6.4084635,28.08946,633.71313,2019-08-21 00:00:00
40.366806,28.857666,667.3724,2019-08-21 00:00:00
12.290818,28.056768,641.0145,2019-08-21 00:00:00
47.218903,28.759892,647.68646,2019-08-21 00:00:00
15.204499,28.461483,653.1936,2019-08-21 00:00:00
47.322067,28.389732,660.75964,2019-08-21 00:00:00
50.019897,28.231327,651.79987,2019-08-21 00:00:00
53.580147,28.108805,643.42334,2019-08-21 00:00:00
45.84587,27.915365,636.7339,2019-08-21 00:00:00
29.63283,27.837473,640.2707,2019-08-21 00:00:00
21.135622,27.773186,643.8364,2019-08-21 00:00:00
15.846574,27.71198,645.5453,2019-08-21 00:00:00
14.371568,27.736012,646.1574,2019-08-21 00:00:00
18.2596,27.73489,649.1011,2019-08-21 00:00:00
24.719927,27.894524,640.4191,2019-08-21 00:00:00
42.395355,28.587858,663.19745,2019-08-21 00:00:00
5.79918,28.146929,646.8173,2019-08-21 00:00:00
-18.854216,27.60981,611.0656,2019-08-21 00:00:00
-23.720823,27.438662,621.1044,2019-08-21 00:00:00
-17.923002,27.088997,620.35187,2019-08-21 00:00:00
-18.994352,27.358616,634.35706,2019-08-21 00:00:00
-18.241163,27.237385,623.5589,2019-08-21 00:00:00
-14.16162,27.12839,614.264,2019-08-21 00:00:00
-12.260482,27.085655,611.57666,2019-08-21 00:00:00
-17.90846,27.044523,616.449,2019-08-21 00:00:00
-45.35045,27.008865,631.39685,2019-08-21 00:00:00
-23.316542,27.32221,646.9309,2019-08-21 00:00:00
-18.530851,27.556192,649.0246,2019-08-21 00:00:00
-42.875793,27.109575,622.2089,2019-08-21 00:00:00
-27.582716,26.8223,618.22644,2019-08-21 00:00:00
-6.6954947,27.586508,613.8969,2019-08-21 00:00:00
-27.078367,27.26414,613.122,2019-08-21 00:00:00
-22.723005,27.3937,627.45905,2019-08-21 00:00:00
-30.27783,27.319544,630.2954,2019-08-21 00:00:00
-32.2648,27.296831,626.6823,2019-08-21 00:00:00
-27.471952,27.31446,626.4007,2019-08-21 00:00:00
-21.035612,27.442106,621.2446,2019-08-21 00:00:00
11.328645,27.658085,622.198,2019-08-21 00:00:00
-51.146103,27.580421,638.2667,2019-08-21 00:00:00
-38.004288,27.71958,641.7961,2019-08-21 00:00:00
-4.1556845,27.510672,628.9129,2019-08-21 00:00:00
49.626335,28.747286,612.56226,2019-08-21 01:00:00
5.837205,27.833694,590.50195,2019-08-21 01:00:00
-0.4024343,27.783314,595.86914,2019-08-21 01:00:00
-0.55519,27.86002,596.22076,2019-08-21 01:00:00
14.284806,27.757133,605.87933,2019-08-21 01:00:00
13.183976,28.30553,635.14325,2019-08-21 01:00:00
14.121217,28.332792,638.0725,2019-08-21 01:00:00
24.671343,28.43957,631.52954,2019-08-21 01:00:00
20.847628,28.51521,637.5363,2019-08-21 01:00:00
37.733017,28.812187,633.7022,2019-08-21 01:00:00
40.261093,28.554888,626.1434,2019-08-21 01:00:00
11.692521,27.71732,582.71295,2019-08-21 01:00:00
45.662506,28.160364,613.8244,2019-08-21 01:00:00
45.14708,27.941349,603.18787,2019-08-21 01:00:00
45.352646,27.761497,597.9957,2019-08-21 01:00:00
27.274965,27.619066,599.9728,2019-08-21 01:00:00
14.075852,27.57934,602.2592,2019-08-21 01:00:00
14.122224,27.583864,605.3985,2019-08-21 01:00:00
11.200364,27.56846,604.53217,2019-08-21 01:00:00
9.01143,27.588776,603.3423,2019-08-21 01:00:00
14.395753,27.704779,603.63855,2019-08-21 01:00:00
17.524233,28.255499,605.77484,2019-08-21 01:00:00
46.179688,28.391668,623.45905,2019-08-21 01:00:00
-14.762282,28.27238,606.2925,2019-08-21 01:00:00
-14.220901,27.405241,553.2447,2019-08-21 01:00:00
-0.13087362,27.514475,573.8905,2019-08-21 01:00:00
-16.763273,27.156395,587.0592,2019-08-21 01:00:00
-23.135557,26.84588,571.3361,2019-08-21 01:00:00
-30.351988,26.797306,569.79333,2019-08-21 01:00:00
-40.823853,26.758923,570.9231,2019-08-21 01:00:00
-41.049393,26.574305,581.23816,2019-08-21 01:00:00
-50.46071,26.994873,594.4049,2019-08-21 01:00:00
-25.36946,27.200209,605.77563,2019-08-21 01:00:00
-22.274488,27.350348,603.08997,2019-08-21 01:00:00
-37.911987,26.995186,575.1141,2019-08-21 01:00:00
